source_id,datalabs_path,file_name,hdu_index,object_id,spe_z,gal_ebv
2695425785651429415,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:49:19.080687Z.fits,1534,2695425785651429415,0.5690186023712158,0.05390767753124237
2697962012651831388,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:50:40.634472Z.fits,1785,2697962012651831388,0.5630676746368408,0.05665077641606331
2702992352668071805,/data/euclid_q1/Q1_R1/SIR/102159776,EUC_SIR_W-COMBSPEC_102159776_2024-11-05T16:10:25.422776Z.fits,884,2702992352668071805,0.011920824646949768,0.06053011864423752
-541227800266752137,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:38:54.716633Z.fits,1393,-541227800266752137,0.011617293581366539,0.01634148135781288
-540737236264495940,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:38:54.716633Z.fits,1820,-540737236264495940,0.3784371018409729,0.016588600352406502
-538365327263020121,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:38:54.716633Z.fits,4505,-538365327263020121,0.012933251447975636,0.016476677730679512
-539991260266986567,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:41:25.298023Z.fits,1054,-539991260266986567,0.7747336030006409,0.01610887236893177
2675349729660611203,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:19:50.042847Z.fits,816,2675349729660611203,0.6402527093887329,0.06082543730735779
2674112370660797043,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:20:58.257977Z.fits,559,2674112370660797043,0.7986750602722168,0.06153831630945206
2674110558661102961,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:23:00.722904Z.fits,804,2674110558661102961,0.6395967602729797,0.06157064065337181
2695625624647551234,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:32:57.865050Z.fits,1631,2695625624647551234,0.5727887749671936,0.04787656292319298
2697757264648459380,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:36:29.259053Z.fits,1964,2697757264648459380,0.45361030101776123,0.04698792099952698
2688772598649176645,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:39:24.295745Z.fits,5,2688772598649176645,0.671715497970581,0.04865708947181702
2698244102650808560,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:46:59.198760Z.fits,2193,2698244102650808560,0.8080525398254395,0.05879465863108635
2697866909651015114,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:47:57.788516Z.fits,2029,2697866909651015114,0.4446257948875427,0.058745548129081726
2680977736660152548,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:16:54.198213Z.fits,2053,2680977736660152548,0.5263058543205261,0.06493775546550751
2676422964660214847,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:17:13.710030Z.fits,1201,2676422964660214847,0.6819441318511963,0.05987853929400444
2678594958660723278,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:20:14.590325Z.fits,1788,2678594958660723278,0.42070087790489197,0.06416712701320648
2690333419648581221,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:36:54.211902Z.fits,376,2690333419648581221,0.7298770546913147,0.05113339051604271
2698248030649053236,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:38:48.645241Z.fits,2116,2698248030649053236,0.49249666929244995,0.045581478625535965
2696575708651306688,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:48:55.232475Z.fits,1912,2696575708651306688,0.5100614428520203,0.055106185376644135
2699048557651275260,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:48:55.232475Z.fits,2387,2699048557651275260,0.8320770859718323,0.05965803936123848
-543018500266560562,/data/euclid_q1/Q1_R1/SIR/102046115,EUC_SIR_W-COMBSPEC_102046115_2024-11-05T17:37:52.303867Z.fits,1767,-543018500266560562,0.6497938632965088,0.0179305262863636
-542792235266090197,/data/euclid_q1/Q1_R1/SIR/102046115,EUC_SIR_W-COMBSPEC_102046115_2024-11-05T17:38:04.750086Z.fits,1778,-542792235266090197,0.6150248050689697,0.017465485259890556
2681427490660806583,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:20:58.257977Z.fits,2145,2681427490660806583,0.47927236557006836,0.0638347864151001
2679343671661592978,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:24:53.622056Z.fits,1800,2679343671661592978,0.6559093594551086,0.06028423458337784
2679710861661937772,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:26:05.424628Z.fits,1844,2679710861661937772,0.5735753774642944,0.05943438783288002
2691047556647995753,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:34:55.664353Z.fits,419,2691047556647995753,0.053428761661052704,0.050195831805467606
2695096460649869800,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:42:42.032182Z.fits,1457,2695096460649869800,0.6695436835289001,0.05517229810357094
2691021963652255002,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:52:07.264804Z.fits,426,2691021963652255002,0.017399977892637253,0.05298883467912674
-543888861265772319,/data/euclid_q1/Q1_R1/SIR/102046115,EUC_SIR_W-COMBSPEC_102046115_2024-11-05T17:36:55.546382Z.fits,960,-543888861265772319,0.3085901439189911,0.01620405726134777
-544599312267318685,/data/euclid_q1/Q1_R1/SIR/102046115,EUC_SIR_W-COMBSPEC_102046115_2024-11-05T17:37:21.458764Z.fits,42,-544599312267318685,0.5305854678153992,0.016089927405118942
-543460343264861767,/data/euclid_q1/Q1_R1/SIR/102046115,EUC_SIR_W-COMBSPEC_102046115_2024-11-05T17:38:38.524845Z.fits,320,-543460343264861767,0.8147547245025635,0.016488101333379745
2689475417648881099,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:38:03.496812Z.fits,245,2689475417648881099,0.49608296155929565,0.05072185769677162
2689868746649004760,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:38:34.207673Z.fits,252,2689868746649004760,0.6337048411369324,0.05058421939611435
2693439144650285973,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:44:31.425070Z.fits,1019,2693439144650285973,0.48698464035987854,0.05288534238934517
2696777318651727317,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:50:21.547694Z.fits,1631,2696777318651727317,0.6655415296554565,0.05550713092088699
-538836678267384028,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:40:24.361340Z.fits,1513,-538836678267384028,0.4786807894706726,0.01483527384698391
-540794117265829152,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:44:08.791914Z.fits,762,-540794117265829152,0.694267213344574,0.01680144853889942
-539897779265780671,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:44:08.791914Z.fits,1209,-539897779265780671,0.577672004699707,0.016453102231025696
2676112211660093909,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:16:14.286735Z.fits,1002,2676112211660093909,0.5001278519630432,0.05987853929400444
2695125406650326567,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:44:31.425070Z.fits,1342,2695125406650326567,0.5167203545570374,0.054764796048402786
2694467481650561129,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:45:46.828945Z.fits,1119,2694467481650561129,0.3484426438808441,0.05262737348675728
2697320408651495120,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:49:40.505703Z.fits,1808,2697320408651495120,0.5968777537345886,0.05665652081370354
-541263422265127542,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:38:54.716633Z.fits,1331,-541263422265127542,0.2672514319419861,0.01624307781457901
-538143605263575031,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:38:54.716633Z.fits,4863,-538143605263575031,0.6653749942779541,0.01735869236290455
-540401164267431900,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:40:09.214580Z.fits,946,-540401164267431900,0.4375644624233246,0.015043972991406918
-539646311267419790,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:40:09.214580Z.fits,1238,-539646311267419790,0.6229578852653503,0.015120738185942173
-541140824267332620,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:40:34.764530Z.fits,532,-541140824267332620,0.3239905536174774,0.015857523307204247
-542101693264309262,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:47:34.064178Z.fits,226,-542101693264309262,0.016688046976923943,0.021667836233973503
-537236674264122988,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:47:51.825668Z.fits,2192,-537236674264122988,0.34763380885124207,0.014498290605843067
2698117635649670424,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:41:54.150715Z.fits,1968,2698117635649670424,0.6005548238754272,0.05463818460702896
2689431580651198519,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:48:39.991247Z.fits,133,2689431580651198519,0.5010281801223755,0.052721284329891205
2695846717651295305,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:48:55.232475Z.fits,1819,2695846717651295305,0.5438053011894226,0.05390767753124237
2700103688651458330,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:49:29.945388Z.fits,2508,2700103688651458330,0.3328910768032074,0.06181277707219124
2697669146651908330,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:50:50.744079Z.fits,1867,2697669146651908330,0.44621577858924866,0.05610352009534836
2696308952652124144,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:51:40.255036Z.fits,1688,2696308952652124144,0.2734762132167816,0.05515649914741516
-543424780264297885,/data/euclid_q1/Q1_R1/SIR/102046115,EUC_SIR_W-COMBSPEC_102046115_2024-11-05T17:39:43.561826Z.fits,566,-543424780264297885,0.11924050003290176,0.019208187237381935
-541541642266596670,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:38:54.716633Z.fits,1113,-541541642266596670,0.6163173913955688,0.01644802838563919
-540828405264416573,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:38:54.716633Z.fits,1733,-540828405264416573,0.3348919153213501,0.01856161840260029
-540026093265137135,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:38:54.716633Z.fits,2543,-540026093265137135,0.13003695011138916,0.01690877228975296
-539014507267290783,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:38:54.716633Z.fits,3650,-539014507267290783,0.27411308884620667,0.014910461381077766
-537901472265774773,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:38:54.716633Z.fits,5241,-537901472265774773,0.22109785676002502,0.015322579070925713
-537776129263164712,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:38:54.716633Z.fits,5495,-537776129263164712,0.23608648777008057,0.016110103577375412
2678906581661497691,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:24:24.461800Z.fits,1768,2678906581661497691,0.6132493019104004,0.06166717782616615
2693528026648617457,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:37:06.859200Z.fits,1052,2693528026648617457,0.8592075109481812,0.0489339716732502
2691516542649440365,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:40:42.338933Z.fits,707,2691516542649440365,0.5562052726745605,0.05002978816628456
2689096804649674194,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:41:54.150715Z.fits,74,2689096804649674194,0.45201221108436584,0.050005119293928146
2689865021649802609,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:42:24.574456Z.fits,297,2689865021649802609,0.5994347929954529,0.051529888063669205
2692760887650757546,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:46:44.211238Z.fits,844,2692760887650757546,0.4933924376964569,0.05113710090517998
2697476704649680977,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:41:54.150715Z.fits,1815,2697476704649680977,0.08269178122282028,0.054685838520526886
2691709638649901547,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:42:56.259157Z.fits,743,2691709638649901547,0.5438053011894226,0.05110470578074455
2698305963650575668,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:45:46.828945Z.fits,2079,2698305963650575668,0.5333430171012878,0.05822956562042236
2689083757650860886,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:47:13.965464Z.fits,155,2689083757650860886,0.5302793979644775,0.05464731156826019
2695532277651184226,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:48:39.991247Z.fits,1488,2695532277651184226,0.7800657749176025,0.05268590524792671
2698144944651686747,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:50:11.937713Z.fits,2026,2698144944651686747,0.11711595952510834,0.05764087289571762
-542934068265999755,/data/euclid_q1/Q1_R1/SIR/102046115,EUC_SIR_W-COMBSPEC_102046115_2024-11-05T17:38:04.750086Z.fits,1586,-542934068265999755,0.4645533859729767,0.017125951126217842
2677337400661218643,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:23:16.962976Z.fits,1456,2677337400661218643,0.6077735424041748,0.06538961082696915
2689768349651981529,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,1336,2689768349651981529,0.034222908318042755,0.05012502521276474
2698864404647594478,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:33:32.633835Z.fits,2627,2698864404647594478,0.722626805305481,0.04520265758037567
2699752865648217924,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:35:41.091306Z.fits,2770,2699752865648217924,0.4664585292339325,0.045852407813072205
2694226099648371840,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:36:18.153813Z.fits,1397,2694226099648371840,0.31830963492393494,0.04929227754473686
2694037188648736295,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:37:21.415457Z.fits,1348,2694037188648736295,0.4676321744918823,0.049857817590236664
2693568849649769207,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:42:09.409279Z.fits,966,2693568849649769207,0.44940096139907837,0.05350599065423012
2696371904650627435,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:46:02.115803Z.fits,1551,2696371904650627435,0.21719658374786377,0.05820171535015106
2696774320650678310,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:46:16.351110Z.fits,1747,2696774320650678310,0.41050857305526733,0.05820171535015106
2689688567650855081,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:47:13.965464Z.fits,296,2689688567650855081,0.16970354318618774,0.05233518034219742
2692798467651773929,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:56:22.474884Z.fits,393,2692798467651773929,0.36800068616867065,0.05168590322136879
2692428825651705685,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:50:21.547694Z.fits,903,2692428825651705685,0.4635285437107086,0.051062680780887604
2699451834652219469,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:51:52.466213Z.fits,2141,2699451834652219469,0.23769444227218628,0.057691123336553574
2689801257652238388,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,1377,2689801257652238388,0.27385830879211426,0.05153145268559456
2691731764651427007,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,3323,2691731764651427007,0.3725225627422333,0.04966886341571808
2688654513649759925,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:42:09.409279Z.fits,24,2688654513649759925,0.2851177155971527,0.05229492112994194
2692108281650508199,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:45:32.860344Z.fits,760,2692108281650508199,0.34225404262542725,0.052353620529174805
2694336728650635183,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:46:02.115803Z.fits,1020,2694336728650635183,0.48951464891433716,0.052457816898822784
-545211534292673990,/data/euclid_q1/Q1_R1/SIR/102042287,EUC_SIR_W-COMBSPEC_102042287_2024-11-05T17:40:06.723311Z.fits,276,-545211534292673990,0.6166406869888306,0.016771195456385612
-532476483262851867,/data/euclid_q1/Q1_R1/SIR/102046113,EUC_SIR_W-COMBSPEC_102046113_2024-11-05T17:55:27.285750Z.fits,1842,-532476483262851867,0.47602155804634094,0.014548827894032001
-514142296265818352,/data/euclid_q1/Q1_R1/SIR/102046109,EUC_SIR_W-COMBSPEC_102046109_2024-11-05T17:34:30.284525Z.fits,564,-514142296265818352,0.11957632005214691,0.01806635782122612
-541381305296343014,/data/euclid_q1/Q1_R1/SIR/102042287,EUC_SIR_W-COMBSPEC_102042287_2024-11-05T17:41:23.822279Z.fits,1007,-541381305296343014,0.5185415148735046,0.016599752008914948
2719123926666912675,/data/euclid_q1/Q1_R1/SIR/102159488,EUC_SIR_W-COMBSPEC_102159488_2024-11-05T16:11:41.698411Z.fits,1666,2719123926666912675,0.6262070536613464,0.051492318511009216
-658694222472873793,/data/euclid_q1/Q1_R1/SIR/102021991,EUC_SIR_W-COMBSPEC_102021991_2024-11-05T15:24:44.325084Z.fits,1469,-658694222472873793,0.6121203899383545,0.015877652913331985
-637765493467841986,/data/euclid_q1/Q1_R1/SIR/102022481,EUC_SIR_W-COMBSPEC_102022481_2024-11-05T16:00:23.578552Z.fits,1636,-637765493467841986,0.5359519124031067,0.01734408363699913
-631802600477599844,/data/euclid_q1/Q1_R1/SIR/102021499,EUC_SIR_W-COMBSPEC_102021499_2024-11-05T15:25:30.213815Z.fits,375,-631802600477599844,0.426395058631897,0.020464744418859482
-636477804463669124,/data/euclid_q1/Q1_R1/SIR/102022977,EUC_SIR_W-COMBSPEC_102022977_2024-11-01T16:15:50.284796Z.fits,60,-636477804463669124,0.5743623375892639,0.01943943463265896
-514445216288108429,/data/euclid_q1/Q1_R1/SIR/102042912,EUC_SIR_W-COMBSPEC_102042912_2024-11-05T17:23:47.217895Z.fits,199,-514445216288108429,0.5976763963699341,0.01932350918650627
2720260404653098075,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:25:43.516125Z.fits,595,2720260404653098075,0.5849459767341614,0.05841241404414177
-660666656474552829,/data/euclid_q1/Q1_R1/SIR/102021991,EUC_SIR_W-COMBSPEC_102021991_2024-11-05T15:26:38.135345Z.fits,380,-660666656474552829,0.1614280492067337,0.01419997401535511
-639633843472648184,/data/euclid_q1/Q1_R1/SIR/102021988,EUC_SIR_W-COMBSPEC_102021988_2024-11-05T15:38:54.655966Z.fits,628,-639633843472648184,0.6270203590393066,0.019404212012887
-651896474487271012,/data/euclid_q1/Q1_R1/SIR/102021019,EUC_SIR_W-COMBSPEC_102021019_2024-11-05T15:29:47.360310Z.fits,278,-651896474487271012,0.4555012285709381,0.018823817372322083
2678327704657982104,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:29:41.616317Z.fits,904,2678327704657982104,0.6524356007575989,0.06062207743525505
-535355758262534439,/data/euclid_q1/Q1_R1/SIR/102046113,EUC_SIR_W-COMBSPEC_102046113_2024-11-05T17:56:27.915563Z.fits,705,-535355758262534439,0.5450408458709717,0.017373299226164818
-519686406272669462,/data/euclid_q1/Q1_R1/SIR/102044823,EUC_SIR_W-COMBSPEC_102044823_2024-11-05T17:49:45.863620Z.fits,2032,-519686406272669462,0.4918997883796692,0.01488595362752676
2725112346657401518,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:23:54.275036Z.fits,2001,2725112346657401518,0.5871664881706238,0.05982546880841255
-644598478467797271,/data/euclid_q1/Q1_R1/SIR/102022482,EUC_SIR_W-COMBSPEC_102022482_2024-11-05T13:15:07.066499Z.fits,1865,-644598478467797271,0.011718460358679295,0.018196258693933487
