source_id,datalabs_path,file_name,hdu_index,object_id,spe_z,gal_ebv
2689316184650415295,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,843,2689316184650415295,0.2990722060203552,0.05457264557480812
2677752927658326337,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,5791,2677752927658326337,0.22293086349964142,0.059840425848960876
2678387715660256562,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,6433,2678387715660256562,0.7319541573524475,0.062228165566921234
2680577207658492257,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T15:47:26.976061Z.fits,8186,2680577207658492257,0.801375150680542,0.06076687201857567
2673371351659933998,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:15:16.738923Z.fits,549,2673371351659933998,0.016484728083014488,0.05337267369031906
2671388402660428298,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:18:23.034417Z.fits,246,2671388402660428298,0.3847925364971161,0.060484740883111954
2670805280660593432,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:19:31.475667Z.fits,57,2670805280660593432,0.5085521340370178,0.06313182413578033
2681583999661508658,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:24:24.461800Z.fits,2358,2681583999661508658,0.01801059953868389,0.06401539593935013
2698543464648884549,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,7745,2698543464648884549,0.02598213218152523,0.045581478625535965
2691485835647584219,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:32:57.865050Z.fits,595,2691485835647584219,0.17591942846775055,0.04753732308745384
2688823428652379767,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,196,2688823428652379767,0.17134226858615875,0.05379713326692581
2689664582651735625,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,1185,2689664582651735625,0.27093181014060974,0.04982085898518562
2699900484648062331,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:35:17.966860Z.fits,2501,2699900484648062331,0.14127987623214722,0.0458260178565979
2693978844648748118,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:37:34.885237Z.fits,1354,2693978844648748118,0.6692097783088684,0.049857817590236664
2689475408649950283,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:43:09.893404Z.fits,182,2689475408649950283,0.6544197201728821,0.051529888063669205
2694176948651865383,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:50:40.634472Z.fits,1028,2694176948651865383,0.47823724150657654,0.052298516035079956
-542581571264811615,/data/euclid_q1/Q1_R1/SIR/102046115,EUC_SIR_W-COMBSPEC_102046115_2024-11-05T17:39:43.561826Z.fits,1475,-542581571264811615,0.3347584307193756,0.020061608403921127
-537672745266460077,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:38:54.716633Z.fits,5639,-537672745266460077,0.8295139670372009,0.015500773675739765
-537159353264233747,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:38:54.716633Z.fits,6495,-537159353264233747,0.011313853785395622,0.014498290605843067
2688741688648115617,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:35:17.966860Z.fits,3,2688741688648115617,0.4884723722934723,0.047300465404987335
2694902549648618461,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:37:06.859200Z.fits,1410,2694902549648618461,0.11287897825241089,0.05011517554521561
2697358888651699590,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:50:21.547694Z.fits,1745,2697358888651699590,0.5649444460868835,0.05665652081370354
-539898525265303277,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:45:22.070828Z.fits,1162,-539898525265303277,0.53641277551651,0.017693545669317245
2676079660661995695,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:26:19.765300Z.fits,1040,2676079660661995695,0.089752197265625,0.05551263317465782
2697337966649619425,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:26:27.772451Z.fits,6453,2697337966649619425,0.2056879699230194,0.054685838520526886
2690577482651432830,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,2230,2690577482651432830,0.1735699325799942,0.049538131803274155
2695025198649103804,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:39:02.844776Z.fits,1442,2695025198649103804,0.4242570698261261,0.05236297845840454
2693128550649933264,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:42:56.259157Z.fits,1013,2693128550649933264,0.516871988773346,0.052355773746967316
2696760098650546427,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:45:32.860344Z.fits,1827,2696760098650546427,0.4394344985485077,0.05820171535015106
2690930127652228322,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:51:52.466213Z.fits,448,2690930127652228322,0.011111611500382423,0.05117543786764145
-543362711265580747,/data/euclid_q1/Q1_R1/SIR/102046115,EUC_SIR_W-COMBSPEC_102046115_2024-11-05T17:36:55.546382Z.fits,1729,-543362711265580747,0.7319541573524475,0.01546290423721075
2690043035651935934,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,1673,2690043035651935934,0.011819637380540371,0.05012502521276474
2698811289647585728,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:32:57.865050Z.fits,2332,2698811289647585728,0.1329788714647293,0.04520265758037567
2696654621648200444,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:35:41.091306Z.fits,1951,2696654621648200444,0.5005779266357422,0.047583840787410736
2695211813648270953,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:35:53.170903Z.fits,1567,2695211813648270953,0.3273046910762787,0.04775379225611687
2694832167650761643,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:46:44.211238Z.fits,1472,2694832167650761643,0.562911331653595,0.052457816898822784
2705009836670566316,/data/euclid_q1/Q1_R1/SIR/102159776,EUC_SIR_W-COMBSPEC_102159776_2024-11-05T16:10:25.422776Z.fits,2889,2705009836670566316,0.16073140501976013,0.06928350031375885
2681599876660824263,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:20:58.257977Z.fits,2182,2681599876660824263,0.556672215461731,0.0643719732761383
2691556921648753781,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:37:34.885237Z.fits,902,2691556921648753781,0.4806043207645416,0.04940028861165047
2699316499649251393,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:39:56.688523Z.fits,2301,2699316499649251393,0.7382004261016846,0.049079056829214096
2696566709650155450,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:43:51.559184Z.fits,1649,2696566709650155450,0.2678852081298828,0.05833608657121658
2689984292650651166,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:46:02.115803Z.fits,349,2689984292650651166,0.4718944728374481,0.053482893854379654
2673558541659255978,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:11:39.060985Z.fits,575,2673558541659255978,0.6124428510665894,0.05791721120476723
2672913511660476835,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:18:44.715579Z.fits,607,2672913511660476835,0.5778297781944275,0.056883569806814194
2676732438661071555,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:22:41.106188Z.fits,1121,2676732438661071555,0.3811967372894287,0.06710334122180939
2679039059661384161,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:23:57.449504Z.fits,1682,2679039059661384161,0.6092212200164795,0.061686933040618896
2689157560648346604,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:36:06.147935Z.fits,158,2689157560648346604,0.5792504549026489,0.0487956777215004
2695759410648896857,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:38:19.253413Z.fits,1520,2695759410648896857,0.647156298160553,0.05094774067401886
2697366149650250183,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:44:16.426320Z.fits,1900,2697366149650250183,0.24514293670654297,0.05872376635670662
2696068656650389002,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:44:45.129297Z.fits,1498,2696068656650389002,0.5492180585861206,0.05872778967022896
2693536984650466455,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:45:19.624742Z.fits,1127,2693536984650466455,0.6363208293914795,0.05182882398366928
2691085580649728716,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,2780,2691085580649728716,0.016179829835891724,0.049742721021175385
2695161345651333168,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:30:40.423503Z.fits,6010,2695161345651333168,0.32929712533950806,0.05268590524792671
2693789406647610105,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:33:32.633835Z.fits,1276,2693789406647610105,0.48460736870765686,0.04872138798236847
2697498966647603354,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:33:32.633835Z.fits,2373,2697498966647603354,0.32187387347221375,0.045301422476768494
2696824853648247300,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:35:53.170903Z.fits,1897,2696824853648247300,0.3838235139846802,0.04796268045902252
2679089074660747192,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:20:40.924312Z.fits,1837,2679089074660747192,0.06348402053117752,0.06416712701320648
2680834674660840889,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:21:19.087217Z.fits,2121,2680834674660840889,0.5142955183982849,0.06223096325993538
2695533169647614720,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:33:32.633835Z.fits,1865,2695533169647614720,0.012831962667405605,0.04787656292319298
2690332857649823121,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:42:24.574456Z.fits,428,2690332857649823121,0.5439596772193909,0.049610041081905365
-543296923267468412,/data/euclid_q1/Q1_R1/SIR/102046115,EUC_SIR_W-COMBSPEC_102046115_2024-11-05T17:36:55.546382Z.fits,1851,-543296923267468412,0.18892593681812286,0.01985340192914009
-542929572265222694,/data/euclid_q1/Q1_R1/SIR/102046115,EUC_SIR_W-COMBSPEC_102046115_2024-11-05T17:36:55.546382Z.fits,2676,-542929572265222694,0.20303836464881897,0.017001410946249962
-542919644267200924,/data/euclid_q1/Q1_R1/SIR/102046115,EUC_SIR_W-COMBSPEC_102046115_2024-11-05T17:37:21.458764Z.fits,1720,-542919644267200924,0.6153478622436523,0.01840570755302906
-543054177267028554,/data/euclid_q1/Q1_R1/SIR/102046115,EUC_SIR_W-COMBSPEC_102046115_2024-11-05T17:37:30.534734Z.fits,1781,-543054177267028554,0.6494638919830322,0.01840570755302906
2698128638648901226,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:38:19.253413Z.fits,2037,2698128638648901226,0.6655415296554565,0.045581478625535965
2698125507649847973,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:42:42.032182Z.fits,2152,2698125507649847973,0.6109923124313354,0.056830231100320816
2698875657650146722,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:43:51.559184Z.fits,2096,2698875657650146722,0.21330778300762177,0.057994529604911804
2689561814650559880,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:45:46.828945Z.fits,228,2689561814650559880,0.5305854678153992,0.053482893854379654
-543038276264698335,/data/euclid_q1/Q1_R1/SIR/102046115,EUC_SIR_W-COMBSPEC_102046115_2024-11-05T17:38:44.889784Z.fits,715,-543038276264698335,0.4202747344970703,0.017706623300909996
-542273182265363669,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:38:54.716633Z.fits,115,-542273182265363669,0.22219733893871307,0.01896578073501587
-537391644266703058,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:38:54.716633Z.fits,6076,-537391644266703058,0.7486609816551208,0.01615026220679283
-541545852266617287,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:42:09.096566Z.fits,433,-541545852266617287,0.5927312970161438,0.01634148135781288
-537296848265890727,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:43:59.311611Z.fits,2298,-537296848265890727,0.49324309825897217,0.015582225285470486
2670922418661434182,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:24:11.601419Z.fits,38,2670922418661434182,0.5117233991622925,0.05871376767754555
2692542684648093321,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:35:17.966860Z.fits,853,2692542684648093321,0.4857955276966095,0.048392776399850845
2689822462648456921,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:36:29.259053Z.fits,346,2689822462648456921,0.26067882776260376,0.050469037145376205
2691719530648916834,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:38:19.253413Z.fits,662,2691719530648916834,0.38257864117622375,0.04940028861165047
2689817638649686884,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:41:54.150715Z.fits,323,2689817638649686884,0.6143789291381836,0.049610041081905365
-543530816265403588,/data/euclid_q1/Q1_R1/SIR/102046115,EUC_SIR_W-COMBSPEC_102046115_2024-11-05T17:36:55.546382Z.fits,1480,-543530816265403588,0.015976613387465477,0.015656176954507828
2696924543647998106,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:34:55.664353Z.fits,1766,2696924543647998106,0.8093186616897583,0.046964019536972046
2689723496648360220,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:36:18.153813Z.fits,334,2689723496648360220,0.39340490102767944,0.050469037145376205
2689264843648896324,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:38:19.253413Z.fits,139,2689264843648896324,0.7435972094535828,0.04992401972413063
2696005095650469487,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:45:19.624742Z.fits,1902,2696005095650469487,0.17544914782047272,0.05872778967022896
2700019409652057807,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:51:25.081534Z.fits,2554,2700019409652057807,0.4197067320346832,0.06013757362961769
-543354817266547150,/data/euclid_q1/Q1_R1/SIR/102046115,EUC_SIR_W-COMBSPEC_102046115_2024-11-05T17:36:55.546382Z.fits,1747,-543354817266547150,0.27909183502197266,0.01834462769329548
-543053412263688895,/data/euclid_q1/Q1_R1/SIR/102046115,EUC_SIR_W-COMBSPEC_102046115_2024-11-05T17:36:55.546382Z.fits,2373,-543053412263688895,0.11198902875185013,0.017836300656199455
-543173973264762224,/data/euclid_q1/Q1_R1/SIR/102046115,EUC_SIR_W-COMBSPEC_102046115_2024-11-05T17:39:43.561826Z.fits,999,-543173973264762224,0.6394327878952026,0.017706623300909996
2696718949647978004,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:34:55.664353Z.fits,1734,2696718949647978004,0.4285362660884857,0.046964019536972046
2698262789648396721,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:36:18.153813Z.fits,2220,2698262789648396721,0.6185817718505859,0.045539431273937225
-543926852266697963,/data/euclid_q1/Q1_R1/SIR/102046115,EUC_SIR_W-COMBSPEC_102046115_2024-11-05T17:36:55.546382Z.fits,914,-543926852266697963,0.2483845204114914,0.016612887382507324
2698943520648373192,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:36:18.153813Z.fits,2352,2698943520648373192,0.8320770859718323,0.045837581157684326
2691342229649338577,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:40:10.580371Z.fits,670,2691342229649338577,0.49458763003349304,0.04954809695482254
2691185040649617225,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:41:39.685813Z.fits,613,2691185040649617225,0.5792504549026489,0.049742721021175385
2690155932649801852,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:42:24.574456Z.fits,386,2690155932649801852,0.6617152094841003,0.049610041081905365
2690317906650087114,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:43:37.741506Z.fits,326,2690317906650087114,0.04325990006327629,0.05103904381394386
2694180172650160625,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:43:51.559184Z.fits,1083,2694180172650160625,0.714035153388977,0.05410056188702583
2692763258651777325,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:50:30.748520Z.fits,721,2692763258651777325,0.536259114742279,0.05168590322136879
2694663699651903250,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:50:50.744079Z.fits,1352,2694663699651903250,0.2796035706996918,0.0530640110373497
-539902228267472365,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:38:54.716633Z.fits,2681,-539902228267472365,0.32042062282562256,0.016148565337061882
-537483500266100037,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:43:24.505797Z.fits,2228,-537483500266100037,0.4299655258655548,0.01574939303100109
2695647334647846743,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:34:34.592340Z.fits,1618,2695647334647846743,0.05564328655600548,0.04671747237443924
2694225462648247298,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:35:53.170903Z.fits,1281,2694225462648247298,0.648804247379303,0.048645466566085815
2688824504649525345,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:40:58.482773Z.fits,21,2688824504649525345,0.6368117928504944,0.048327893018722534
2697654149650900345,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:47:28.185692Z.fits,1933,2697654149650900345,0.4840136468410492,0.05826454237103462
2691972057651486029,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:49:40.505703Z.fits,717,2691972057651486029,0.7710105776786804,0.04966886341571808
2696416268651998754,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:51:11.645803Z.fits,1608,2696416268651998754,0.37211087346076965,0.05515649914741516
2694312947652094646,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:51:25.081534Z.fits,1142,2694312947652094646,0.688010036945343,0.052298516035079956
-539757899266440494,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:38:54.716633Z.fits,2793,-539757899266440494,0.30440935492515564,0.017628129571676254
-536835603266332520,/data/euclid_q1/Q1_R1/SIR/102046114,EUC_SIR_W-COMBSPEC_102046114_2024-11-05T17:42:57.289192Z.fits,2464,-536835603266332520,0.5489082336425781,0.016869403421878815
2679887302660516456,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:19:08.664235Z.fits,1828,2679887302660516456,0.4889189600944519,0.06368809938430786
2671646368661430874,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:24:11.601419Z.fits,163,2671646368661430874,0.6535927057266235,0.05871376767754555
2673044185662054749,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:26:36.379217Z.fits,440,2673044185662054749,0.4081127345561981,0.05510128289461136
2692741104649192806,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:39:38.457299Z.fits,1027,2692741104649192806,0.311078816652298,0.0503559336066246
2696885080651339947,/data/euclid_q1/Q1_R1/SIR/102158585,EUC_SIR_W-COMBSPEC_102158585_2024-11-05T15:49:08.513457Z.fits,1651,2696885080651339947,0.41375648975372314,0.05618954077363014
