object_id,datalabs_path,file_name,hdu_index,flux_h_2fwhm_aper,flux_detection_total,vis_det,flux_nir_stack_2fwhm_aper,phz_median,phz_mode_1,spe_rank,spe_z,spe_z_err,spe_z_prob,spe_z_rel,Halpha_spe_rank,Halpha_flux_gf,Halpha_flux_err_gf,Halpha_snr_gf,Halpha_ew_gf,Halpha_ew_err_gf,Halpha_fwhm_gf,Halpha_fwhm_err_gf,Halpha_aon,z_spec
-537831340282997806,/data/euclid_q1/Q1_R1/SIR/102043550,EUC_SIR_W-COMBSPEC_102043550_2024-11-05T17:57:28.491094Z.fits,989,7.8839569091796875,5.996748924255371,1,7.489088535308838,0.8700000047683716,0.8397270441055298,0,4.733638763427734,0.002465838799253106,0.9990063905715942,0.9563485980033875,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.95633185
2702704039640226268,/data/euclid_q1/Q1_R1/SIR/102157956,EUC_SIR_W-COMBSPEC_102157956_2024-11-05T15:36:47.547015Z.fits,1830,46.546913146972656,11.451949119567871,1,30.087961196899414,0.6899999976158142,0.7006036639213562,0,1.714887022972107,0.0012833827640861273,0.5756826400756836,0.07129271328449249,0,-1.8657330031374457e-17,4.7958399977330096e-17,0.0,0.0,0.0,55.93682861328125,21.933500289916992,1.0800000429153442,0.76067877
2668791171668252855,/data/euclid_q1/Q1_R1/SIR/102159773,EUC_SIR_W-COMBSPEC_102159773_2024-11-05T16:31:03.221688Z.fits,959,38.55390167236328,7.801389694213867,1,26.83381462097168,0.7799999713897705,0.7809357047080994,0,1.0901802778244019,0.00037684914423152804,0.7426730990409851,0.49881523847579956,0,6.761476070223792e-18,4.810824209093285e-17,0.0,-0.7448051571846008,5.299368381500244,13.77865982055664,3.802297830581665,1.5399999618530273,0.7765149
2670307601668999109,/data/euclid_q1/Q1_R1/SIR/102159773,EUC_SIR_W-COMBSPEC_102159773_2024-11-05T16:35:48.441527Z.fits,1353,3.084033250808716,1.7074339389801025,1,2.985344171524048,1.25,1.224618911743164,0,0.9144881963729858,0.0022816869895905256,0.9999060034751892,0.4886421859264374,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.4700000286102295,1.1691282
2732068271664329258,/data/euclid_q1/Q1_R1/SIR/102159489,EUC_SIR_W-COMBSPEC_102159489_2024-11-05T15:59:23.312401Z.fits,1820,19.0283145904541,36.95404815673828,1,17.65322494506836,0.10999999940395355,0.08347804099321365,0,0.7505855560302734,0.000401612400310114,0.9818415641784668,0.5519060492515564,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.08777684
2702728518655055608,/data/euclid_q1/Q1_R1/SIR/102158891,EUC_SIR_W-COMBSPEC_102158891_2024-11-05T16:03:53.474646Z.fits,2451,3.8883817195892334,2.186474323272705,1,3.5607941150665283,0.8100000023841858,0.7917717695236206,0,0.9807000160217285,0.001488503417931497,0.9999277591705322,0.981642484664917,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.5499999523162842,0.8800036
2705387412646583868,/data/euclid_q1/Q1_R1/SIR/102158274,EUC_SIR_W-COMBSPEC_102158274_2024-11-05T15:36:12.876371Z.fits,1607,11.201146125793457,14.196013450622559,1,10.305668830871582,0.10999999940395355,0.11107473075389862,0,0.6996975541114807,0.00013011936971452087,0.7339926362037659,0.5618295669555664,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.13009366
-535200618291919885,/data/euclid_q1/Q1_R1/SIR/102042916,EUC_SIR_W-COMBSPEC_102042916_2024-11-05T17:51:24.129955Z.fits,1183,7.315329074859619,5.319415092468262,1,6.905923366546631,0.23000000417232513,0.11616149544715881,0,1.4814680814743042,0.0020802407525479794,0.6077975034713745,0.14496181905269623,0,1.1154276450393402e-16,7.215142449997888e-17,2.883143186569214,-1212.6986083984375,2561.017578125,62.061988830566406,42.47615432739258,0.8700000047683716,0.58519894
2683412115673684928,/data/euclid_q1/Q1_R1/SIR/102160058,EUC_SIR_W-COMBSPEC_102160058_2024-11-05T17:15:31.484992Z.fits,540,324.6927795410156,267.0035095214844,1,247.13934326171875,0.05000000074505806,0.05139739811420441,0,0.81947922706604,0.00049183628289029,0.9994308948516846,0.9846056699752808,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.089381754
-533627958290760201,/data/euclid_q1/Q1_R1/SIR/102042916,EUC_SIR_W-COMBSPEC_102042916_2024-11-05T18:44:05.407427Z.fits,1787,221.4609832763672,389.3045349121094,1,189.73141479492188,0.11999999731779099,0.11714812368154526,0,4.047284126281738,0.0008795711910352111,0.6966814398765564,0.908919095993042,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.1122
2718679521656420619,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:16:35.976435Z.fits,867,8.843605041503906,3.128574848175049,1,6.795325756072998,1.75,1.5351134538650513,0,1.7666863203048706,0.0003884633188135922,0.9999943971633911,0.9974647760391235,0,4.511819990525741e-16,1.403602812074034e-16,8.79465103149414,-136.18821716308594,43.7655143737793,83.05695343017578,19.955039978027344,3.509999990463257,1.7710419
2706343495662135590,/data/euclid_q1/Q1_R1/SIR/102159192,EUC_SIR_W-COMBSPEC_102159192_2024-11-05T16:22:56.372634Z.fits,2387,6.284706115722656,3.4535603523254395,1,5.636270046234131,0.9900000095367432,1.0029230117797852,0,3.424469232559204,0.00025821710005402565,0.8752086162567139,0.9964969754219055,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.85247636
-519336707289546488,/data/euclid_q1/Q1_R1/SIR/102042913,EUC_SIR_W-COMBSPEC_102042913_2024-11-05T17:31:29.134434Z.fits,563,11.741360664367676,4.879654884338379,1,9.323256492614746,0.4099999964237213,0.39357778429985046,0,1.0084240436553955,0.0008010728051885962,0.8711386919021606,0.8746252059936523,0,1.2681525823385169e-16,3.537954381157501e-17,5.028494834899902,-47.47468185424805,14.154325485229492,24.554824829101562,5.656703472137451,2.0299999713897705,0.50698125
2727445979665876760,/data/euclid_q1/Q1_R1/SIR/102159489,EUC_SIR_W-COMBSPEC_102159489_2024-11-05T16:05:19.638564Z.fits,995,49.37844467163086,42.32908630371094,1,43.31584167480469,0.12999999523162842,0.12942567467689514,0,1.4656373262405396,0.0004448520194273442,0.98371821641922,0.9960124492645264,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-0.6299999952316284,0.15947732
2688417032637041120,/data/euclid_q1/Q1_R1/SIR/102157632,EUC_SIR_W-COMBSPEC_102157632_2024-11-05T16:11:26.502792Z.fits,1527,124.90158081054688,55.50437927246094,1,94.89839935302734,0.3100000023841858,0.3120627701282501,0,0.5836785435676575,0.0001124400005210191,0.4645642042160034,0.13926352560520172,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.33331722
2667316264665416895,/data/euclid_q1/Q1_R1/SIR/102159484,EUC_SIR_W-COMBSPEC_102159484_2024-11-05T16:13:16.079024Z.fits,1069,239.07298278808594,129.6641387939453,1,186.2314910888672,0.27000001072883606,0.27752742171287537,0,0.7504104971885681,0.00023793372383806854,0.991437554359436,0.5811874270439148,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.27433255
-544733902276947303,/data/euclid_q1/Q1_R1/SIR/102044827,EUC_SIR_W-COMBSPEC_102044827_2024-11-05T17:31:54.194516Z.fits,3709,386.2519226074219,336.09088134765625,1,301.02679443359375,0.30000001192092896,0.3225981593132019,0,0.5778297781944275,0.0015640674391761422,0.850508987903595,0.13126155734062195,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.19608
2691589453663215712,/data/euclid_q1/Q1_R1/SIR/102159486,EUC_SIR_W-COMBSPEC_102159486_2024-11-05T16:03:35.014027Z.fits,1122,43.02851104736328,7.383017539978027,1,29.302085876464844,0.800000011920929,0.8017536401748657,0,1.4782441854476929,0.00042409179150126874,0.8556029200553894,0.9910741448402405,0,3.128632988586251e-17,2.3851021735305056e-17,2.8218109607696533,-3.3864552974700928,2.582284688949585,22.19390106201172,9.455033302307129,0.8199999928474426,0.8238124
-526997939285958549,/data/euclid_q1/Q1_R1/SIR/102043548,EUC_SIR_W-COMBSPEC_102043548_2024-11-05T17:32:22.589235Z.fits,1070,12.489233016967773,15.866641998291016,1,13.125935554504395,0.3799999952316284,0.39624667167663574,0,1.326000690460205,0.0015473782550543547,0.9678304195404053,0.9408392906188965,0,-2.546287414873201e-17,2.120408678852722e-17,0.0,0.0,0.0,11.911250114440918,6.569353103637695,0.0,0.35880512
-534742297284551950,/data/euclid_q1/Q1_R1/SIR/102043549,EUC_SIR_W-COMBSPEC_102043549_2024-11-05T18:59:04.208887Z.fits,153,176.06234741210938,64.43415832519531,1,134.10287475585938,0.38999998569488525,0.3818087875843048,0,0.42098504304885864,0.00024304802354890853,0.9746389389038086,0.4594941735267639,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.36058226
-524871788294865755,/data/euclid_q1/Q1_R1/SIR/102042284,EUC_SIR_W-COMBSPEC_102042284_2024-11-05T17:47:50.928443Z.fits,1759,82.70469665527344,31.656946182250977,1,61.06896209716797,0.4399999976158142,0.4401199519634247,0,4.2880539894104,0.0024232452269643545,0.6051547527313232,0.4372917711734772,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.49509618
2660439648657755670,/data/euclid_q1/Q1_R1/SIR/102159189,EUC_SIR_W-COMBSPEC_102159189_2024-11-05T15:58:37.045124Z.fits,483,36.309505462646484,66.45800018310547,1,31.02958869934082,0.10000000149011612,0.09015627205371857,0,0.23324675858020782,0.0017916226061061025,0.958794355392456,0.7177866697311401,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.1155757
2679440811645752150,/data/euclid_q1/Q1_R1/SIR/102158272,EUC_SIR_W-COMBSPEC_102158272_2024-11-05T15:27:02.661419Z.fits,4469,921.3501586914062,1174.7939453125,1,750.4187622070312,0.05999999865889549,0.06215749308466911,0,0.3340912163257599,0.0005915950750932097,0.9999485015869141,0.9553053379058838,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.08646292
2723484168663801233,/data/euclid_q1/Q1_R1/SIR/102159489,EUC_SIR_W-COMBSPEC_102159489_2024-11-05T15:57:09.355204Z.fits,106,3.8906424045562744,1.8156459331512451,1,3.506049394607544,0.9599999785423279,0.9633589386940002,0,1.2945811748504639,0.0004354535776656121,0.999940812587738,0.5930322408676147,0,1.3535441740516523e-17,2.727833541557767e-17,0.0,-40.20943069458008,87.62474060058594,16.75558853149414,3.265291213989258,0.5799999833106995,0.948058
2717531014661152340,/data/euclid_q1/Q1_R1/SIR/102159193,EUC_SIR_W-COMBSPEC_102159193_2024-11-05T16:24:15.962502Z.fits,2151,43.41581726074219,29.773035049438477,1,36.372154235839844,0.30000001192092896,0.3023311197757721,0,0.6562405824661255,0.00020710784883704036,0.9999804496765137,0.9582802653312683,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.31696922
-537584959287458938,/data/euclid_q1/Q1_R1/SIR/102043550,EUC_SIR_W-COMBSPEC_102043550_2024-11-05T17:35:20.784030Z.fits,1246,20.466476440429688,15.922602653503418,1,17.938072204589844,0.4000000059604645,0.3725694417953491,0,0.919472336769104,0.0006042657769285142,0.9828568696975708,0.9871086478233337,0,2.1983353129534236e-16,4.465975258697888e-17,5.942808151245117,-27.39348602294922,5.72697114944458,25.23284149169922,5.3089518547058105,2.759999990463257,0.41057637
2694963619674883805,/data/euclid_q1/Q1_R1/SIR/102160059,EUC_SIR_W-COMBSPEC_102160059_2024-11-05T17:03:47.121941Z.fits,190,15.682416915893555,6.201077461242676,1,12.600041389465332,0.6299999952316284,0.6280921101570129,0,0.8455001711845398,0.0004319933941587806,0.905953049659729,0.8823594450950623,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.5065217
2674640573667336947,/data/euclid_q1/Q1_R1/SIR/102159485,EUC_SIR_W-COMBSPEC_102159485_2024-11-05T16:22:10.349493Z.fits,255,31.856292724609375,4.950726509094238,1,21.96434211730957,0.9599999785423279,0.9610031843185425,0,3.336425304412842,0.0006345611764118075,0.9496016502380371,0.9906980395317078,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.9500919
2701167192654021004,/data/euclid_q1/Q1_R1/SIR/102158891,EUC_SIR_W-COMBSPEC_102158891_2024-11-05T15:58:18.343537Z.fits,1952,208.64938354492188,100.42134094238281,1,153.4804229736328,0.3799999952316284,0.340248167514801,0,0.3071514964103699,0.0008035492501221597,0.7470410466194153,0.39820238947868347,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.3668883
2693576994674941355,/data/euclid_q1/Q1_R1/SIR/102160059,EUC_SIR_W-COMBSPEC_102160059_2024-11-05T17:04:20.362715Z.fits,3,105.81397247314453,46.39521408081055,1,73.2853012084961,0.3199999928474426,0.3206377625465393,0,0.5241705179214478,0.00024281771038658917,0.9938862323760986,0.8474183678627014,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.5089602
-538207477289405223,/data/euclid_q1/Q1_R1/SIR/102042917,EUC_SIR_W-COMBSPEC_102042917_2024-11-05T18:07:11.661755Z.fits,2169,19.134014129638672,7.251351833343506,1,15.00967788696289,0.25999999046325684,0.2328353077173233,0,1.206373691558838,0.0015058626886457205,0.4903538227081299,0.17564168572425842,0,2.1569535183153148e-16,9.25085246633661e-17,4.489964962005615,74.36428833007812,32.357425689697266,59.48214340209961,22.820308685302734,0.0,0.6461668
-522452660282979417,/data/euclid_q1/Q1_R1/SIR/102043547,EUC_SIR_W-COMBSPEC_102043547_2024-11-05T17:39:50.287280Z.fits,630,33.74666976928711,13.072168350219727,1,26.707218170166016,0.3400000035762787,0.3407948315143585,0,1.1518981456756592,0.0007191621116362512,0.9740269780158997,0.9867687821388245,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.3200000524520874,0.34813935
-528549903284091342,/data/euclid_q1/Q1_R1/SIR/102043548,EUC_SIR_W-COMBSPEC_102043548_2024-11-05T17:37:19.017049Z.fits,483,13.840331077575684,4.6008992195129395,1,10.64584732055664,0.8199999928474426,0.8114264011383057,0,0.9235074520111084,0.000633506802842021,0.7256434559822083,0.09488870948553085,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.699999988079071,0.79945904
2735166954665046308,/data/euclid_q1/Q1_R1/SIR/102159489,EUC_SIR_W-COMBSPEC_102159489_2024-11-05T16:01:44.045117Z.fits,2192,33.97380065917969,3.6574928760528564,1,22.252042770385742,1.1200000047683716,1.1175850629806519,0,1.856652021408081,0.0008304864168167114,0.8798151612281799,0.9964632391929626,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.0666947
2724319661663855100,/data/euclid_q1/Q1_R1/SIR/102159489,EUC_SIR_W-COMBSPEC_102159489_2024-11-05T15:57:23.464118Z.fits,212,33.74633026123047,38.66339874267578,1,30.865718841552734,0.10999999940395355,0.09217631071805954,0,4.682267189025879,0.0016639744862914085,0.9997325539588928,0.9256492853164673,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.11619061
-536725695287526723,/data/euclid_q1/Q1_R1/SIR/102042916,EUC_SIR_W-COMBSPEC_102042916_2024-11-05T20:36:04.604519Z.fits,367,71.15642547607422,17.876405715942383,1,49.91922378540039,0.5400000214576721,0.5278195738792419,0,0.5282913446426392,0.0003084277268499136,0.8626013994216919,0.17585746943950653,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.5533334
2674932619648714285,/data/euclid_q1/Q1_R1/SIR/102158583,EUC_SIR_W-COMBSPEC_102158583_2024-11-05T15:53:19.548585Z.fits,1897,129.2570343017578,62.30131912231445,1,95.66472625732422,0.1899999976158142,0.1867990642786026,0,0.6673746705055237,0.0014660207089036703,0.7489269971847534,0.14002348482608795,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.29529643
-532093885290171926,/data/euclid_q1/Q1_R1/SIR/102042916,EUC_SIR_W-COMBSPEC_102042916_2024-11-05T19:10:06.957490Z.fits,2626,12.181950569152832,1.9327341318130493,1,8.683548927307129,0.7799999713897705,0.7896531224250793,0,0.959815502166748,0.0007008383981883526,0.6245798468589783,0.7896671295166016,0,1.4897176077967246e-16,3.8667100364273113e-17,0.0,-34.695335388183594,9.092061042785645,45.374942779541016,7.901031494140625,1.7200000286102295,0.7508137
-531641327279186821,/data/euclid_q1/Q1_R1/SIR/102044185,EUC_SIR_W-COMBSPEC_102044185_2024-11-05T17:42:29.785045Z.fits,378,62.759525299072266,53.977027893066406,1,56.67381286621094,0.14000000059604645,0.13830846548080444,0,1.4459909200668335,0.0006520342431031168,0.7988340854644775,0.9842842817306519,0,6.116911294323484e-17,3.062289132992558e-17,1.6772712469100952,-10.419923782348633,5.228573322296143,27.815418243408203,14.854178428649902,1.6299999952316284,0.1249
2689190798667412274,/data/euclid_q1/Q1_R1/SIR/102159486,EUC_SIR_W-COMBSPEC_102159486_2024-11-05T16:27:04.265605Z.fits,657,3.1726760864257812,1.2112252712249756,1,2.613464832305908,1.6399999856948853,1.5276583433151245,0,4.983168601989746,0.001094545004889369,0.9999504089355469,0.9381456971168518,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.5490568
2717228547649108918,/data/euclid_q1/Q1_R1/SIR/102158587,EUC_SIR_W-COMBSPEC_102158587_2024-11-05T15:55:38.436610Z.fits,1278,13.02834701538086,21.49034881591797,1,10.442767143249512,0.12999999523162842,0.12745091319084167,0,2.840299367904663,0.0005288614775054157,0.9999917149543762,0.9979608058929443,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.11000808
2676014316659437982,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:12:21.449085Z.fits,1282,4.042435169219971,2.478321075439453,1,3.8597943782806396,0.8600000143051147,0.8620981574058533,0,3.4050443172454834,0.001075846143066883,0.7636561393737793,0.9224979877471924,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.8264964
2704603626673522669,/data/euclid_q1/Q1_R1/SIR/102160059,EUC_SIR_W-COMBSPEC_102160059_2024-11-05T16:52:30.925279Z.fits,2336,98.59034729003906,25.25743293762207,1,70.19403839111328,0.6899999976158142,0.6833460330963135,0,1.3944423198699951,0.00028543229564093053,0.6662085056304932,0.24317434430122375,0,1.0873996556869404e-16,9.176340698502323e-17,0.0,-7.955068111419678,6.713563919067383,92.94242858886719,44.10149002075195,1.559999942779541,0.74559736
-530458358285144504,/data/euclid_q1/Q1_R1/SIR/102043549,EUC_SIR_W-COMBSPEC_102043549_2024-11-05T18:43:42.693961Z.fits,1783,12.02560806274414,5.493471622467041,1,11.493980407714844,0.5199999809265137,0.5223963260650635,0,1.0737329721450806,0.0010520098730921745,0.5608370900154114,0.1416769027709961,0,9.112907195175837e-17,8.81048996322645e-17,0.0,-21.520299911499023,20.905099868774414,43.52932357788086,51.091102600097656,1.9700000286102295,0.9022138
-522263614293316053,/data/euclid_q1/Q1_R1/SIR/102042283,EUC_SIR_W-COMBSPEC_102042283_2024-11-05T17:33:12.298951Z.fits,360,8.270938873291016,2.8894295692443848,1,6.143116474151611,0.6600000262260437,0.7185381054878235,0,0.9484814405441284,0.003039989387616515,0.39309507608413696,0.16922961175441742,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,0.7470386
2709289590638636221,/data/euclid_q1/Q1_R1/SIR/102157957,EUC_SIR_W-COMBSPEC_102157957_2024-11-05T15:32:40.228527Z.fits,724,3.5387778282165527,2.640200614929199,1,3.245091438293457,0.3499999940395355,0.3204517960548401,0,3.7714505195617676,0.001869355095550418,0.7504753470420837,0.963529109954834,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.7602142
2722517586655042751,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:07:50.070262Z.fits,1718,4.5385026931762695,1.502190113067627,1,3.86630916595459,1.3899999856948853,1.3927059173583984,0,0.6613829135894775,0.00048973219236359,0.9842564463615417,0.9633604884147644,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.412029
2704772266653422344,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:54:59.302593Z.fits,328,25.88714599609375,4.216601371765137,1,18.52621841430664,0.9200000166893005,0.8995636701583862,0,1.14030921459198,0.00035609540645964444,0.9732360243797302,0.9876682162284851,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.17000000178813934,0.9117502
-533817563287826848,/data/euclid_q1/Q1_R1/SIR/102042916,EUC_SIR_W-COMBSPEC_102042916_2024-11-05T20:33:17.469810Z.fits,1837,54.23698806762695,15.225257873535156,1,41.069786071777344,0.4099999964237213,0.42339906096458435,0,1.4143987894058228,0.0005495795630849898,0.6947636008262634,0.7922160625457764,0,-2.3603242760665e-16,1.167573375552479e-16,0.0,0.0,0.0,63.33946228027344,18.403165817260742,-0.05000000074505806,0.37608168
2666058208664417677,/data/euclid_q1/Q1_R1/SIR/102159484,EUC_SIR_W-COMBSPEC_102159484_2024-11-05T16:06:38.965861Z.fits,981,247.676513671875,162.76962280273438,1,183.30941772460938,0.1899999976158142,0.18821482360363007,0,3.3273282051086426,0.0016559244832023978,0.7529242634773254,0.9842987060546875,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.22676413
-536463263274760320,/data/euclid_q1/Q1_R1/SIR/102044826,EUC_SIR_W-COMBSPEC_102044826_2024-11-05T20:02:04.845681Z.fits,2373,229.43052673339844,170.0537872314453,1,165.7034912109375,0.30000001192092896,0.309552937746048,0,1.2540990114212036,0.0002280847984366119,0.8515815734863281,0.9179964065551758,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.14000000059604645,0.22265
-528221247290906174,/data/euclid_q1/Q1_R1/SIR/102042915,EUC_SIR_W-COMBSPEC_102042915_2024-11-05T18:35:19.971534Z.fits,1844,59.95820236206055,29.96501350402832,1,50.10336685180664,0.2800000011920929,0.27933526039123535,0,4.8976287841796875,0.005425607319921255,0.6859185695648193,0.1459025740623474,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.24936152
2707075201669443766,/data/euclid_q1/Q1_R1/SIR/102159776,EUC_SIR_W-COMBSPEC_102159776_2024-11-05T16:33:09.182974Z.fits,1050,5.410651206970215,2.258255958557129,1,4.525209903717041,1.2100000381469727,1.2144429683685303,0,2.4658236503601074,0.0010461308993399143,0.4665650427341461,0.7248258590698242,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.2355909
